Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT013,8.24485
FDH38,OUT013,7.564328
NCL07,OUT018,5.9768767
FDD48,OUT046,7.412851
NCT54,OUT027,8.074496
FDF32,OUT027,8.692912
DRH51,OUT045,6.8130317
DRG03,OUT035,7.7516375
NCY42,OUT019,5.6277604
FDH32,OUT017,7.3740206
NCJ06,OUT027,8.172578
FDH47,OUT027,8.045673
FDZ08,OUT018,7.277056
FDK16,OUT017,7.266983
DRG01,OUT018,6.70664
NCM53,OUT027,7.9535947
NCB07,OUT035,7.9291425
NCZ06,OUT035,8.165325
FDU48,OUT049,7.420985
NCB55,OUT027,7.3248672
FDP15,OUT013,8.240652
FDF17,OUT046,8.31123
NCN06,OUT049,7.878581
DRM48,OUT018,5.822664
FDH10,OUT046,7.577993
FDC60,OUT018,7.2370186
FDE35,OUT018,6.295332
DRI23,OUT013,7.800389
NCR38,OUT013,8.156549
FDP04,OUT035,6.7172475
NCW17,OUT045,7.588803
FDX34,OUT017,7.1133175
NCK53,OUT045,7.3170476
NCO54,OUT010,4.969597
NCH55,OUT046,7.543228
FDT44,OUT027,7.9454374
DRG49,OUT046,8.2801
FDX46,OUT010,4.5296845
DRG36,OUT049,7.803346
FDU37,OUT049,7.0116134
FDK10,OUT049,7.1756697
DRF37,OUT027,8.886114
FDC44,OUT035,7.606389
FDP15,OUT046,8.373152
FDZ27,OUT027,7.2043242
FDY22,OUT019,5.595244
DRG51,OUT035,8.011343
FDN58,OUT045,8.066524
FDW01,OUT049,7.764166
FDX24,OUT018,7.056601
FDO51,OUT017,6.5022116
FDJ52,OUT027,8.386285
NCY06,OUT010,5.7209663
FDE20,OUT018,7.968889
FDT23,OUT010,5.173385
FDQ51,OUT046,6.543532
FDE35,OUT046,6.6853995
FDB46,OUT013,7.800285
NCG19,OUT035,8.157491
NCL06,OUT018,8.276987
FDT36,OUT019,3.9401615
FDC56,OUT049,7.691248
FDJ26,OUT049,8.099581
FDZ59,OUT017,8.055862
FDV11,OUT027,8.363693
FDR13,OUT010,5.3985505
FDI15,OUT018,8.2819
FDF47,OUT018,8.122467
NCB54,OUT019,5.656585
NCK19,OUT027,8.582326
FDX16,OUT017,7.958035
FDL50,OUT045,7.506001
NCE31,OUT035,6.2497325
DRJ01,OUT049,7.6114287
FDE22,OUT013,7.786787
FDY20,OUT019,5.1553073
NCO14,OUT045,6.4104695
NCR50,OUT017,7.898017
DRM47,OUT017,7.7636714
FDO27,OUT010,5.662513
FDJ20,OUT027,8.139838
NCX17,OUT013,8.388998
FDG59,OUT049,5.9858923
FDD52,OUT045,6.9660473
FDO48,OUT017,7.6588807
FDC59,OUT019,4.8606176
FDS15,OUT018,7.0633154
FDB47,OUT035,7.933058
FDV14,OUT019,5.259914
FDB27,OUT013,7.6960154
FDA35,OUT035,7.845661
FDN51,OUT018,8.187759
FDO39,OUT019,6.0063844
FDB28,OUT049,7.892637
DRJ25,OUT046,6.4394865
FDH46,OUT027,8.043487
FDI10,OUT045,8.02585
FDU21,OUT018,5.274698
FDD09,OUT049,8.0553875
FDD10,OUT046,7.0895834
FDN31,OUT010,6.11282
FDA46,OUT018,7.935949
FDM56,OUT046,7.1231494
FDF11,OUT010,6.1226764
FDS32,OUT018,7.326687
NCM06,OUT013,7.5393395
FDZ26,OUT045,8.317465
FDO01,OUT013,7.4960375
FDJ46,OUT049,7.822394
FDG26,OUT019,6.225312
FDZ38,OUT035,8.366578
NCO55,OUT013,7.4506574
FDT60,OUT035,7.5051756
FDW37,OUT049,7.0971894
NCK42,OUT018,7.4767375
FDA45,OUT046,6.8656464
FDW55,OUT018,8.294292
FDY44,OUT017,8.076609
FDQ31,OUT017,7.096233
FDM09,OUT049,7.887446
FDH12,OUT018,7.117875
NCQ43,OUT035,7.4197016
FDT33,OUT035,7.9712734
NCT41,OUT018,7.4820786
DRJ25,OUT010,4.2967715
NCQ41,OUT046,8.014595
NCN17,OUT049,7.2394695
DRO35,OUT027,8.033678
FDU27,OUT018,6.2230973
FDY43,OUT027,8.5627575
FDG46,OUT035,7.5511203
DRL49,OUT018,6.7096844
NCB55,OUT049,6.6405964
FDK28,OUT049,8.046965
FDO49,OUT045,6.441235
FDT03,OUT013,7.4889407
FDW33,OUT027,8.008896
FDR02,OUT035,7.517963
FDF50,OUT013,7.8236885
FDA40,OUT018,6.937862
NCT53,OUT018,7.9590907
FDY60,OUT035,7.655199
FDP44,OUT027,7.9152045
NCQ50,OUT045,8.134381
NCC30,OUT017,7.817497
FDQ60,OUT018,7.291999
FDG41,OUT046,7.2513094
FDQ03,OUT046,8.087784
FDM03,OUT045,7.073978
FDZ51,OUT018,7.1076446
DRF51,OUT035,6.523924
FDF39,OUT017,8.119534
FDW52,OUT035,7.571276
FDY22,OUT049,7.6699586
FDG14,OUT013,7.690136
FDA57,OUT017,6.434679
FDL45,OUT019,5.4755964
FDX28,OUT046,7.0827856
NCQ54,OUT013,7.896147
FDH40,OUT045,6.939512
FDU52,OUT035,7.6922483
FDT60,OUT010,5.1736856
FDK08,OUT045,6.945104
FDN04,OUT049,7.738861
FDE50,OUT013,8.194146
FDI16,OUT049,6.794281
FDM50,OUT049,6.7601647
NCV30,OUT049,6.5843754
FDT44,OUT013,7.542885
FDY60,OUT013,7.846879
FDT56,OUT017,6.6517224
FDV58,OUT018,7.63405
FDU04,OUT013,7.2070327
NCN05,OUT027,8.620124
FDI53,OUT018,7.4196916
FDD34,OUT046,7.7967076
FDW47,OUT027,8.39831
FDT51,OUT027,7.9284186
FDO27,OUT013,7.314613
NCQ18,OUT018,7.1032925
NCW05,OUT013,7.4780245
FDI15,OUT010,5.9314413
NCH43,OUT010,6.1127706
FDT40,OUT049,6.9660316
NCG19,OUT017,7.989011
NCM30,OUT035,6.426705
FDB38,OUT017,7.943928
FDB22,OUT046,7.828777
FDC58,OUT046,6.4323874
NCI29,OUT013,7.604933
FDA23,OUT010,5.472885
DRG48,OUT013,7.9469156
FDV21,OUT013,7.7218747
NCG18,OUT019,5.417572
FDG40,OUT045,6.369349
FDU24,OUT018,7.0325336
FDA22,OUT049,8.005671
FDY35,OUT046,6.79469
FDJ15,OUT045,8.238396
NCW18,OUT018,8.231766
FDK56,OUT018,7.8453918
FDF44,OUT046,7.9263535
FDP51,OUT049,7.585057
FDU22,OUT027,8.008171
FDM28,OUT017,7.689369
NCL42,OUT046,8.265757
FDJ15,OUT019,6.1494493
FDI32,OUT018,7.5542984
DRL11,OUT046,7.9937787
DRO59,OUT018,6.5559316
FDA07,OUT019,5.4991956
NCO53,OUT013,7.8855557
FDO21,OUT045,8.161285
FDW39,OUT045,7.986792
NCV17,OUT013,7.8550677
FDE22,OUT046,7.8242726
NCB06,OUT018,7.391081
DRF48,OUT017,7.7441893
FDB05,OUT013,8.388802
FDP28,OUT027,8.527302
FDP23,OUT046,8.030203
NCS41,OUT018,8.137603
FDS40,OUT018,6.070569
FDA16,OUT017,8.337198
FDN20,OUT035,8.119713
FDF04,OUT027,8.84269
DRG36,OUT018,7.2307844
FDW16,OUT018,7.268608
FDU09,OUT017,6.761374
FDW01,OUT046,7.701109
FDB15,OUT045,8.323907
NCJ17,OUT049,6.945993
NCT18,OUT018,7.6511655
FDG16,OUT018,7.9823084
FDP27,OUT017,8.143715
FDQ44,OUT027,8.220179
FDL50,OUT027,8.097048
FDW57,OUT027,8.463682
FDS34,OUT013,7.218928
NCV30,OUT035,6.3075914
FDD26,OUT018,7.749547
FDA03,OUT045,7.642901
FDS27,OUT018,7.8676553
FDM12,OUT013,7.6818295
NCV42,OUT027,8.023525
NCS41,OUT046,7.8698497
FDN56,OUT018,7.459535
DRK59,OUT046,8.284096
NCG18,OUT046,7.1581073
NCN26,OUT017,7.3119407
FDI60,OUT027,7.588807
NCI43,OUT049,6.533066
NCL17,OUT049,7.73265
FDQ19,OUT019,6.359498
FDY43,OUT049,7.7751756
FDR36,OUT049,6.4940314
FDJ58,OUT049,8.018887
DRY23,OUT045,6.427825
FDK26,OUT027,8.561939
DRH03,OUT045,6.891972
FDC10,OUT010,5.530788
FDD23,OUT013,8.016813
FDP32,OUT045,7.5547485
FDO31,OUT035,7.030259
FDQ57,OUT013,7.3485856
FDX32,OUT027,8.329863
FDC39,OUT027,8.1877
FDU55,OUT046,8.322449
FDL45,OUT013,7.4717636
DRK37,OUT049,8.0300255
FDK22,OUT013,7.9865212
DRG37,OUT027,8.207203
FDK22,OUT017,8.148295
DRH36,OUT018,6.7401204
DRC36,OUT018,7.541537
DRE03,OUT027,6.7467523
FDF34,OUT046,7.975391
FDZ22,OUT046,7.099377
FDC44,OUT010,5.747353
FDN31,OUT027,8.486185
FDO03,OUT017,8.310801
FDA01,OUT049,6.370704
NCH42,OUT049,8.216675
FDF46,OUT018,7.3843603
DRL35,OUT046,6.5897336
FDW46,OUT049,6.882208
FDB58,OUT046,7.6078057
FDD47,OUT018,8.151545
NCO17,OUT045,7.4749937
FDJ26,OUT017,8.361368
FDU37,OUT045,7.0915008
